Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,multiple_deliveries,City,distance,time_diff_minutes,Time_taken (min)
26029,37.0,4.4,Windy,Jam,2,Buffet,2.0,Metropolitian,13.410100429061607,10,42
18000,29.0,5.0,Fog,Medium,0,Drinks,1.0,Metropolitian,9.43816345911881,10,29
29070,23.0,4.9,Sandstorms,Jam,2,Meal,1.0,Metropolitian,10.728322924923615,15,16
1943,29.566910587697237,4.6337736972250205,Cloudy,Jam,1,Buffet,1.0,Metropolitian,10.589918638102056,0,49
25812,20.0,4.0,Fog,Jam,1,Meal,0.0,Metropolitian,12.298025791336348,15,31
25850,29.0,4.6,Sandstorms,Jam,2,Drinks,1.0,Metropolitian,20.837573416276324,15,27
26302,22.0,4.9,Sandstorms,Low,2,Snack,0.0,Metropolitian,13.635728416563168,0,13
10287,33.0,4.6,Cloudy,Jam,2,Drinks,2.0,Metropolitian,17.103340299083627,15,42
12885,22.0,4.7,Windy,Jam,1,Snack,0.0,Metropolitian,7.564707796081905,15,29
20105,32.0,4.5,Windy,Jam,1,Meal,0.0,Urban,9.3297574438052,0,29
26768,22.0,4.0,Stormy,Low,0,Drinks,1.0,Metropolitian,9.329956510585973,5,24
2034,34.0,3.8,Windy,Jam,1,Snack,2.0,Metropolitian,13.976580772642755,5,38
19957,24.0,4.4,Fog,Medium,1,Snack,1.0,Metropolitian,10.760337943560746,5,37
41457,34.0,4.9,Sunny,Low,2,Buffet,1.0,Metropolitian,3.07452882367848,15,17
43094,35.0,4.7,Sunny,Jam,2,Meal,1.0,Metropolitian,4.562701316931534,15,24
42697,27.0,4.6,Fog,Jam,0,Drinks,2.0,Metropolitian,10.8837798770122,10,44
2941,26.0,4.6,Sunny,Low,0,Meal,1.0,Metropolitian,3.1055805593832218,15,11
32354,27.0,4.6,Fog,Medium,0,Meal,1.0,Metropolitian,13.778061542703872,5,38
24168,26.0,4.2,Windy,High,0,Buffet,2.0,Metropolitian,6.060727170595128,15,38
12816,29.566910587697237,4.6337736972250205,Fog,Low,3,Buffet,1.0,Metropolitian,1.5530750607031314,0,17
44641,24.0,4.8,Sandstorms,Medium,1,Drinks,1.0,Metropolitian,20.18304294654845,10,17
25695,26.0,4.9,Fog,Low,1,Snack,0.0,Metropolitian,7.792617721390084,0,10
21251,20.0,4.7,Windy,Jam,2,Snack,1.0,Metropolitian,8.941491928732994,0,27
13289,25.0,4.7,Sunny,Medium,0,Meal,1.0,Metropolitian,10.869688861155106,5,15
2197,22.0,4.7,Windy,High,2,Drinks,1.0,Metropolitian,3.041621331681853,10,25
1131,20.0,4.6,Windy,Jam,1,Snack,1.0,Metropolitian,19.66748233134733,5,26
5197,28.0,4.9,Windy,Jam,1,Meal,1.0,Metropolitian,9.330213202273674,10,22
19903,30.0,4.1,Sandstorms,Low,0,Buffet,1.0,Metropolitian,1.5327458018551985,15,25
36011,22.0,4.7,Windy,Jam,0,Buffet,1.0,Metropolitian,7.77453607629869,10,17
19399,21.0,4.9,Cloudy,Jam,2,Buffet,2.0,Urban,13.410092259832249,15,41
41578,20.0,4.6,Windy,Jam,1,Buffet,0.0,Metropolitian,7.4634421596858145,10,11
24124,37.0,4.9,Windy,Low,0,Buffet,0.0,Metropolitian,17.07964328127915,15,25
23593,26.0,4.8,Sunny,Jam,1,Snack,1.0,Metropolitian,17.103428704369136,10,20
43482,24.0,5.0,Sandstorms,Low,1,Buffet,1.0,Urban,1.488808164597994,10,12
4785,21.0,4.8,Windy,Jam,1,Meal,1.0,Metropolitian,10.909463539924332,5,22
27916,39.0,4.2,Cloudy,Jam,1,Drinks,1.0,Metropolitian,11.723480899156282,5,36
18280,31.0,4.9,Sandstorms,Low,0,Snack,1.0,Metropolitian,13.410208997224526,5,22
6698,21.0,4.1,Sandstorms,Low,0,Buffet,1.0,Metropolitian,1.555014676831988,10,18
122,31.0,4.6,Cloudy,Jam,0,Snack,0.0,Metropolitian,9.090825663431971,15,25
9510,30.0,4.1,Sandstorms,Jam,0,Meal,2.0,Metropolitian,16.66519312670474,10,52
34327,29.566910587697237,4.6337736972250205,Fog,Low,3,Snack,1.0,Metropolitian,1.573027382944863,0,27
18309,29.0,4.9,Sandstorms,Jam,0,Meal,0.0,Metropolitian,16.726406427607426,5,29
18159,34.0,4.7,Windy,Jam,2,Snack,1.0,Metropolitian,7.765634187283158,15,28
14498,24.0,4.7,Sandstorms,Jam,1,Meal,0.0,Metropolitian,7.569803716093545,0,13
24134,29.566910587697237,4.6337736972250205,Fog,Jam,1,Snack,1.0,Metropolitian,20.892501466709096,0,41
36169,33.0,4.8,Sunny,Low,0,Meal,1.0,Urban,9.43816345911881,15,24
1217,25.0,4.8,Fog,Low,2,Drinks,1.0,Urban,8.955359010559237,5,14
26979,36.0,4.9,Stormy,Low,1,Snack,0.0,Metropolitian,7.450656441235282,15,26
28686,31.0,4.8,Cloudy,Medium,2,Buffet,1.0,Metropolitian,9.12496917341226,15,18
37834,22.0,4.8,Cloudy,Low,1,Drinks,1.0,Metropolitian,16.725845647537767,15,28
44405,39.0,4.5,Sandstorms,Medium,0,Buffet,1.0,Metropolitian,8.940903248838632,15,29
31754,34.0,4.8,Sandstorms,Low,1,Drinks,0.0,Metropolitian,7.685968899509926,10,25
26182,34.0,4.2,Windy,Jam,1,Snack,1.0,Metropolitian,16.664670351711113,5,32
3242,29.0,4.6,Windy,Jam,2,Drinks,1.0,Metropolitian,4.658657392047148,10,20
42635,31.0,4.7,Cloudy,Low,2,Meal,1.0,Urban,10.868476526393062,10,27
44738,31.0,4.6,Stormy,Medium,0,Drinks,0.0,Urban,6.219641607464317,15,26
4980,38.0,4.8,Sandstorms,Low,1,Snack,0.0,Metropolitian,17.081850837608442,0,20
38987,25.0,4.8,Stormy,Medium,1,Drinks,1.0,Urban,10.44825044140456,15,26
14306,23.0,5.0,Sandstorms,Medium,2,Snack,1.0,Metropolitian,19.633375329062734,5,21
23808,27.0,4.5,Fog,Low,1,Buffet,0.0,Metropolitian,3.1460547419311484,5,14
6255,20.0,4.9,Sunny,Jam,1,Buffet,1.0,Urban,13.793814192206476,5,12
40452,39.0,4.2,Sandstorms,Medium,0,Drinks,1.0,Metropolitian,10.870696725643294,15,47
13757,32.0,4.7,Fog,Medium,1,Meal,1.0,Metropolitian,20.183750932560464,0,30
7384,23.0,4.7,Cloudy,Jam,0,Snack,1.0,Metropolitian,17.303295941503084,10,48
17439,24.0,4.6,Sandstorms,Jam,1,Snack,1.0,Metropolitian,19.92183766312574,5,20
34112,32.0,4.7,Sandstorms,Low,2,Meal,0.0,Metropolitian,1.5531843061704882,10,24
15160,26.0,4.7,Stormy,Jam,1,Buffet,1.0,Metropolitian,13.83512172540326,10,26
16519,21.0,4.7,Windy,Low,1,Snack,0.0,Urban,12.166124166174376,10,16
18415,26.0,4.8,Sandstorms,Low,2,Buffet,0.0,Urban,16.857532269921766,5,15
24346,24.0,4.6,Cloudy,Medium,2,Drinks,2.0,Metropolitian,11.987193238644752,15,35
386,26.0,4.9,Stormy,Low,2,Drinks,1.0,Metropolitian,20.291770142202008,0,18
27658,27.0,4.7,Windy,Jam,2,Meal,1.0,Metropolitian,10.605746101440827,5,17
14801,32.0,4.8,Cloudy,Low,1,Meal,1.0,Urban,4.538842507737792,10,16
25632,30.0,4.9,Windy,Medium,1,Buffet,1.0,Metropolitian,6.2199531604237,5,34
2147,37.0,4.8,Sunny,Medium,1,Drinks,0.0,Metropolitian,6.210753042919992,10,21
12560,28.0,4.6,Windy,Jam,1,Snack,0.0,Urban,13.396999516848249,10,15
27995,20.0,5.0,Stormy,Jam,2,Meal,1.0,Metropolitian,12.297428915947595,15,29
5702,26.0,4.7,Stormy,High,1,Buffet,0.0,Urban,3.109964131380244,15,10
13652,26.0,4.7,Fog,Low,2,Drinks,0.0,Urban,1.490313580205013,15,12
42644,23.0,4.3,Cloudy,Jam,1,Drinks,1.0,Metropolitian,10.645359632010168,15,34
2926,22.0,4.8,Windy,Jam,1,Buffet,1.0,Metropolitian,16.66533810583844,15,16
29382,32.0,4.5,Fog,Low,1,Snack,1.0,Urban,1.573027382944863,0,16
42049,32.0,4.9,Sunny,Low,2,Meal,0.0,Metropolitian,9.31795979294428,15,13
5609,27.0,4.8,Sandstorms,Low,0,Drinks,0.0,Metropolitian,12.24122106195339,10,15
8434,36.0,4.8,Sunny,Low,1,Snack,1.0,Urban,10.573671491459471,0,22
32793,28.0,4.9,Stormy,Jam,2,Meal,1.0,Metropolitian,16.8315237838484,0,16
39978,23.0,3.1,Sunny,Low,2,Snack,1.0,Metropolitian,12.421385649162788,10,35
27490,33.0,4.1,Fog,Jam,1,Snack,0.0,Metropolitian,20.18618412847172,10,47
377,26.0,4.7,Windy,Low,2,Snack,0.0,Metropolitian,8.945761702824752,10,14
5260,27.0,4.6,Sunny,Medium,0,Meal,1.0,Urban,17.303295941503084,15,21
2419,39.0,4.6,Sandstorms,Low,1,Buffet,1.0,Metropolitian,20.18981741399017,5,20
36692,30.0,3.5,Cloudy,Low,2,Meal,1.0,Metropolitian,16.857863170571182,5,32
15834,28.0,4.9,Windy,High,2,Buffet,0.0,Metropolitian,3.0213082197124903,5,26
3397,26.0,4.8,Sandstorms,Jam,1,Snack,0.0,Metropolitian,8.931864212050954,10,25
41574,21.0,4.9,Stormy,Medium,0,Snack,0.0,Metropolitian,20.44934725735322,10,23
44470,33.0,4.9,Fog,Jam,2,Meal,1.0,Metropolitian,7.634109888357163,10,28
6229,22.0,4.9,Stormy,Low,2,Meal,0.0,Urban,12.467774128120906,15,13
2691,39.0,5.0,Windy,High,1,Buffet,1.0,Urban,3.106338259521306,5,33
36143,26.0,4.5,Sunny,High,0,Drinks,1.0,Metropolitian,3.0654702048049747,0,41
43228,25.0,4.5,Cloudy,Medium,0,Drinks,2.0,Metropolitian,17.303295941503084,0,43
31941,30.0,4.7,Sunny,Jam,1,Drinks,1.0,Urban,13.993641324257386,10,30
2772,30.0,4.9,Fog,Low,1,Meal,1.0,Urban,2.9804758670525158,0,15
7959,34.0,4.1,Stormy,Jam,0,Snack,1.0,Metropolitian,12.42230741734364,5,37
22333,25.0,4.9,Windy,Low,2,Snack,0.0,Urban,8.81488619276134,5,10
31750,23.0,4.7,Stormy,Jam,2,Buffet,1.0,Urban,12.421585755242036,10,18
9516,31.0,4.4,Sandstorms,Jam,1,Meal,1.0,Metropolitian,11.987193238644752,10,35
2792,29.566910587697237,4.6337736972250205,Fog,Low,3,Meal,1.0,Metropolitian,6.178217448580972,0,29
19384,22.0,4.9,Cloudy,Medium,0,Meal,1.0,Metropolitian,10.884066512219809,15,30
12049,25.0,4.6,Sunny,Jam,2,Buffet,0.0,Metropolitian,20.212279487467548,10,20
4664,28.0,4.9,Sunny,Jam,1,Meal,0.0,Metropolitian,9.366927342668916,15,18
23796,32.0,4.7,Windy,Low,0,Meal,1.0,Urban,19.89675830221344,15,29
41807,36.0,4.9,Fog,Low,2,Meal,1.0,Metropolitian,12.077837812734222,15,29
37487,39.0,5.0,Fog,Jam,2,Buffet,1.0,Metropolitian,17.303295941503084,10,40
28076,30.0,4.8,Cloudy,Jam,0,Meal,0.0,Metropolitian,9.124238810819904,10,26
29932,32.0,4.6,Fog,High,0,Buffet,1.0,Metropolitian,1.520947765555917,0,25
19566,24.0,4.7,Fog,Jam,2,Snack,1.0,Metropolitian,12.469112245439389,5,30
26009,32.0,4.7,Fog,Jam,0,Snack,2.0,Metropolitian,10.43057276448608,0,43
25354,37.0,4.8,Sunny,Low,0,Drinks,0.0,Metropolitian,7.565191828414812,5,25
16862,30.0,4.8,Sandstorms,Low,0,Drinks,0.0,Metropolitian,16.987124164841816,15,27
24438,33.0,4.8,Stormy,Jam,1,Snack,1.0,Metropolitian,4.664902706318305,15,31
7511,27.0,4.9,Cloudy,Jam,0,Drinks,1.0,Metropolitian,20.87017462209395,0,47
37564,21.0,4.5,Stormy,Jam,2,Meal,1.0,Urban,16.82525893334168,15,25
42381,37.0,4.7,Sunny,Low,1,Snack,0.0,Metropolitian,10.589807951583788,5,25
10155,29.0,4.7,Cloudy,High,0,Snack,1.0,Metropolitian,3.1057784209210757,10,28
38115,35.0,4.7,Stormy,High,0,Drinks,2.0,Metropolitian,1.4903948859889404,0,39
3434,29.566910587697237,4.6337736972250205,Sandstorms,Medium,2,Buffet,0.0,Metropolitian,6.234349538181896,0,29
33436,23.0,4.8,Windy,Low,1,Buffet,1.0,Metropolitian,20.259942430863557,5,10
32514,22.0,4.7,Windy,Low,2,Meal,0.0,Metropolitian,11.01119033893336,15,17
41047,33.0,4.7,Windy,High,2,Buffet,1.0,Urban,1.5307398722583625,5,30
2468,28.0,4.6,Fog,Jam,1,Drinks,1.0,Metropolitian,11.01119033893336,5,40
34447,23.0,4.8,Cloudy,Low,0,Drinks,1.0,Urban,9.180564915792736,0,15
28893,21.0,4.4,Sandstorms,Jam,0,Snack,0.0,Urban,10.760545194055789,5,37
9546,31.0,4.6,Stormy,High,0,Snack,0.0,Metropolitian,3.1460547419311484,10,38
14082,27.0,5.0,Stormy,Medium,1,Buffet,1.0,Metropolitian,7.66342291225022,10,23
41965,27.0,5.0,Sandstorms,Low,1,Drinks,1.0,Metropolitian,1.537388603390459,5,18
32872,26.0,4.9,Fog,Low,1,Drinks,1.0,Metropolitian,1.5528457997722211,5,19
23708,32.0,4.8,Stormy,Medium,0,Meal,1.0,Metropolitian,13.685222159712248,15,40
41512,34.0,4.5,Cloudy,High,0,Buffet,1.0,Metropolitian,1.5131666499186065,5,27
30352,33.0,5.0,Fog,High,1,Snack,1.0,Metropolitian,6.211209108185976,10,36
25900,36.0,4.8,Fog,Jam,2,Buffet,1.0,Metropolitian,19.665665563007444,10,40
16717,25.0,5.0,Stormy,Low,2,Snack,0.0,Urban,12.439441969586465,5,12
30371,33.0,4.9,Sandstorms,Low,2,Buffet,1.0,Metropolitian,19.370566941010697,10,26
7258,38.0,4.7,Cloudy,Medium,2,Drinks,1.0,Metropolitian,13.993923785671564,5,40
2376,24.0,4.9,Cloudy,Low,1,Snack,1.0,Metropolitian,20.212279487467548,5,21
42199,27.0,4.8,Sunny,Jam,2,Meal,1.0,Urban,20.184435232018743,15,14
17311,30.0,4.6,Sunny,Jam,2,Buffet,1.0,Metropolitian,20.26014663522461,0,16
24874,32.0,4.5,Stormy,Jam,1,Meal,1.0,Metropolitian,4.56217217850127,10,28
33100,22.0,4.6,Fog,Low,2,Drinks,1.0,Metropolitian,1.5549900774341865,0,12
36775,31.0,4.7,Fog,Jam,0,Snack,2.0,Metropolitian,13.77007830460284,15,54
12497,23.0,4.8,Sunny,Low,0,Meal,1.0,Metropolitian,12.4679790601665,15,29
12710,28.0,5.0,Fog,Medium,1,Snack,0.0,Metropolitian,4.539284978547431,15,16
15109,32.0,5.0,Windy,Medium,0,Buffet,1.0,Metropolitian,13.994542999946963,15,49
1534,25.0,2.7,Sunny,Low,1,Snack,0.0,Metropolitian,16.39094613823836,10,37
26471,32.0,4.8,Fog,Jam,2,Drinks,1.0,Metropolitian,13.993168954830482,5,45
29586,26.0,4.7,Fog,Jam,0,Drinks,1.0,Metropolitian,12.260775470837975,0,47
36137,37.0,4.7,Sunny,Low,2,Meal,0.0,Metropolitian,1.4986549528692894,5,17
9921,36.0,4.7,Cloudy,Low,2,Drinks,1.0,Metropolitian,7.564852922438019,10,15
17147,24.0,4.6,Sunny,Low,1,Buffet,0.0,Metropolitian,17.103428704369136,15,29
30412,36.0,4.3,Sandstorms,Low,0,Meal,1.0,Metropolitian,4.495617474296353,5,23
5159,32.0,4.7,Stormy,Medium,2,Buffet,1.0,Metropolitian,10.436517839152014,5,26
37349,26.0,4.9,Fog,Low,2,Buffet,1.0,Urban,9.31866978325725,10,13
19970,31.0,4.9,Windy,Jam,2,Buffet,1.0,Metropolitian,9.329356094135132,10,34
39631,34.0,5.0,Windy,Jam,0,Meal,0.0,Metropolitian,4.664651681538489,15,30
33052,36.0,4.7,Fog,Jam,2,Meal,1.0,Metropolitian,9.351140879280196,10,32
39843,30.0,4.9,Windy,Medium,0,Drinks,1.0,Urban,6.22002850298208,10,27
365,38.0,4.8,Sandstorms,Jam,0,Meal,3.0,Metropolitian,9.351260586250175,15,44
28695,33.0,4.8,Stormy,Low,1,Meal,0.0,Metropolitian,12.584217051037724,10,21
2670,24.0,3.5,Sunny,Jam,0,Snack,1.0,Metropolitian,4.529336692457086,10,51
23302,25.0,4.7,Stormy,Medium,2,Snack,0.0,Metropolitian,4.59221265139171,10,24
31889,39.0,4.9,Sunny,Low,1,Snack,1.0,Metropolitian,12.297604948140265,5,29
466,25.0,4.8,Windy,Medium,1,Drinks,0.0,Metropolitian,16.66533810583844,15,26
26324,30.0,4.8,Fog,Medium,1,Drinks,0.0,Metropolitian,7.5653242791827315,10,19
7409,34.0,4.8,Stormy,Low,2,Buffet,1.0,Metropolitian,1.5326072534134534,15,23
39983,34.0,4.1,Stormy,Low,0,Buffet,1.0,Metropolitian,1.5130495242486703,5,31
28789,26.0,4.5,Sunny,Jam,2,Drinks,0.0,Metropolitian,16.390191521143226,5,21
23472,27.0,4.7,Stormy,Low,2,Snack,0.0,Metropolitian,20.563817553815447,10,19
7427,34.0,4.9,Sandstorms,Jam,0,Drinks,1.0,Metropolitian,19.66489914417179,15,45
17141,29.0,4.8,Stormy,Low,2,Buffet,1.0,Metropolitian,12.439142224412032,0,16
26770,22.0,4.6,Windy,Low,2,Drinks,0.0,Metropolitian,20.188404502827375,15,14
31040,22.0,4.5,Windy,Low,1,Drinks,0.0,Metropolitian,17.081957362688733,5,15
27498,29.566910587697237,4.6337736972250205,Sandstorms,Jam,0,Meal,1.0,Metropolitian,19.665996560108407,0,43
2379,22.0,4.6,Windy,Jam,2,Drinks,0.0,Metropolitian,4.612045403768282,0,14
4527,29.566910587697237,4.6337736972250205,Stormy,Medium,1,Meal,1.0,Metropolitian,9.43816345911881,0,29
4266,31.0,4.8,Sandstorms,Low,1,Meal,1.0,Metropolitian,12.584217051037724,15,17
12748,29.566910587697237,4.6337736972250205,Stormy,Jam,2,Snack,1.0,Metropolitian,13.61543639773471,0,40
24702,38.0,4.8,Fog,Jam,0,Drinks,1.0,Urban,9.124289402474728,0,28
30769,30.0,4.6,Sandstorms,Low,1,Drinks,1.0,Metropolitian,3.065472490144141,15,20
11933,30.0,4.9,Fog,High,0,Meal,0.0,Metropolitian,1.555107840850848,0,32
5417,27.0,4.8,Fog,Low,2,Snack,1.0,Metropolitian,1.5530683432266443,10,16
4696,35.0,4.7,Sunny,Medium,1,Buffet,1.0,Metropolitian,13.773040818387658,0,26
16828,33.0,4.9,Cloudy,Low,1,Meal,1.0,Metropolitian,7.774693205337217,5,15
6659,29.0,4.7,Sandstorms,Low,2,Snack,1.0,Metropolitian,13.413671870633278,15,14
21163,29.0,4.5,Cloudy,Medium,0,Snack,1.0,Metropolitian,4.540493118710339,15,25
41315,34.0,5.0,Fog,Jam,2,Snack,1.0,Urban,19.890216354519147,15,40
15611,20.0,4.6,Sunny,High,1,Drinks,0.0,Metropolitian,5.9606422547772615,15,18
21342,32.0,4.2,Sandstorms,Medium,0,Buffet,1.0,Metropolitian,7.575807354768976,0,32
29481,29.0,4.9,Sunny,Medium,2,Drinks,0.0,Metropolitian,9.223103809075068,15,15
25512,37.0,4.5,Cloudy,Jam,1,Drinks,1.0,Metropolitian,7.865136435552706,15,29
21183,30.0,4.8,Cloudy,Medium,1,Snack,1.0,Metropolitian,7.650481532901967,15,16
40500,34.0,4.9,Sunny,Medium,0,Meal,1.0,Metropolitian,7.774274055756963,15,21
4531,38.0,4.6,Cloudy,Low,2,Drinks,1.0,Metropolitian,3.10607019667518,10,18
29352,28.0,4.9,Fog,Medium,2,Snack,1.0,Metropolitian,12.165460183093602,15,26
5226,21.0,4.1,Cloudy,Medium,2,Drinks,0.0,Metropolitian,19.88611141530413,10,38
18352,26.0,4.2,Cloudy,Jam,1,Buffet,1.0,Urban,10.871624293124714,0,38
34675,34.0,4.6,Windy,Medium,0,Buffet,0.0,Metropolitian,13.410682562164013,10,33
7828,33.0,4.5,Cloudy,Jam,0,Meal,1.0,Metropolitian,20.86366284110468,15,41
1428,31.0,5.0,Sunny,Jam,2,Snack,1.0,Metropolitian,20.44934725735322,15,15
15238,32.0,4.8,Windy,Jam,2,Drinks,1.0,Metropolitian,7.564852922438019,10,28
34459,31.0,4.2,Cloudy,Jam,1,Meal,2.0,Metropolitian,16.605483617229595,10,44
16292,29.566910587697237,4.6337736972250205,Fog,Low,3,Drinks,1.0,Urban,10.710706316515584,0,32
42919,38.0,4.8,Sunny,Jam,2,Drinks,0.0,Metropolitian,10.567722019373216,10,19
37982,35.0,5.0,Sandstorms,High,2,Meal,0.0,Urban,6.12063264777172,0,32
39429,29.0,4.5,Fog,Jam,0,Snack,1.0,Metropolitian,7.603748908228344,15,20
5649,24.0,4.9,Sunny,Low,2,Buffet,0.0,Metropolitian,7.603748908228344,10,17
37819,37.0,5.0,Sunny,Low,2,Drinks,1.0,Urban,1.5528055953272903,5,13
38513,36.0,4.9,Windy,Low,2,Drinks,1.0,Metropolitian,3.1460547419311484,10,26
26982,27.0,4.9,Fog,Medium,0,Meal,0.0,Metropolitian,7.764276037888512,10,20
34148,21.0,4.6,Windy,Jam,1,Buffet,1.0,Metropolitian,9.316615295289598,5,23
24667,33.0,4.8,Sunny,Low,2,Drinks,1.0,Urban,1.5130724495713452,10,10
27389,31.0,4.9,Sunny,Low,2,Snack,1.0,Urban,1.5587297968707905,5,17
29170,29.0,4.9,Windy,Low,2,Meal,1.0,Metropolitian,7.764993745326693,5,17
35859,31.0,4.8,Fog,Jam,1,Snack,1.0,Urban,16.66519312670474,5,45
35006,34.0,4.9,Sandstorms,Low,0,Buffet,0.0,Metropolitian,12.164887165079149,5,20
6877,21.0,4.9,Sunny,Jam,0,Buffet,1.0,Metropolitian,16.907915601653578,10,30
6268,30.0,4.8,Cloudy,Low,1,Snack,0.0,Urban,9.267604800211606,0,15
33299,38.0,4.4,Fog,Jam,2,Buffet,1.0,Metropolitian,9.058703032225504,0,34
9107,38.0,4.1,Fog,Jam,2,Snack,2.0,Metropolitian,9.351233448260976,15,39
14358,28.0,5.0,Stormy,High,1,Meal,0.0,Urban,6.107249333603197,5,11
34963,20.0,4.9,Cloudy,Low,1,Drinks,0.0,Urban,16.727798004271968,10,21
4007,37.0,4.6,Sunny,Jam,2,Meal,1.0,Urban,13.994542999946963,0,22
5994,29.0,4.6,Windy,Medium,0,Buffet,1.0,Metropolitian,4.59807502780303,15,17
20060,35.0,4.2,Fog,Jam,2,Meal,2.0,Metropolitian,9.090789975587157,15,38
37134,24.0,4.7,Windy,Low,0,Snack,0.0,Metropolitian,20.185522907114645,5,24
23534,27.0,4.5,Windy,Low,2,Snack,1.0,Urban,1.5325069601137966,15,11
44883,32.0,4.9,Sunny,Medium,1,Meal,0.0,Urban,7.763636087662617,15,16
10853,39.0,4.8,Stormy,Jam,1,Buffet,1.0,Metropolitian,20.18385416975481,5,29
15679,36.0,4.9,Cloudy,Low,1,Drinks,0.0,Metropolitian,2.98056189068328,15,15
38794,32.0,4.6,Cloudy,Jam,1,Drinks,1.0,Metropolitian,16.665209070713964,5,45
23046,35.0,4.5,Windy,High,1,Buffet,1.0,Metropolitian,6.219786316456374,15,27
38112,37.0,4.6,Windy,Low,2,Buffet,1.0,Metropolitian,3.1171271629452453,0,24
32276,32.0,4.6,Fog,High,0,Meal,1.0,Metropolitian,6.131108011436922,0,30
18116,35.0,4.9,Windy,Jam,0,Snack,1.0,Metropolitian,19.91926068655864,10,43
6265,35.0,4.6,Sandstorms,Jam,0,Buffet,0.0,Metropolitian,13.83401907854593,10,43
29111,21.0,4.8,Stormy,Medium,2,Buffet,0.0,Metropolitian,9.18215826915814,15,28
10246,37.0,4.1,Cloudy,Jam,2,Buffet,1.0,Metropolitian,4.675860529737674,0,35
41307,37.0,4.7,Sunny,Medium,2,Drinks,1.0,Metropolitian,16.909063723605502,5,18
41365,24.0,5.0,Cloudy,Low,2,Snack,1.0,Metropolitian,10.420331731073572,10,25
4630,34.0,4.8,Stormy,Low,1,Buffet,1.0,Urban,4.470715039184446,0,22
16137,27.0,3.9,Sunny,Jam,0,Buffet,1.0,Metropolitian,4.665108629662017,15,41
42574,28.0,4.8,Sunny,Jam,2,Buffet,1.0,Metropolitian,12.213708353196894,10,22
40265,32.0,4.3,Stormy,Jam,0,Buffet,0.0,Urban,12.422378768201211,15,39
30854,25.0,4.8,Windy,Medium,1,Snack,1.0,Metropolitian,6.292109292193661,10,26
40447,25.0,5.0,Sandstorms,Medium,2,Meal,1.0,Metropolitian,6.148694334852789,5,22
9997,30.0,4.4,Sunny,Jam,0,Snack,1.0,Urban,16.653863368359808,10,32
12595,33.0,4.0,Cloudy,Medium,2,Snack,0.0,Metropolitian,13.97630088544654,15,34
38632,23.0,4.7,Windy,Low,0,Snack,1.0,Metropolitian,13.775092537650965,0,24
32746,27.0,4.6,Sandstorms,Low,0,Snack,0.0,Metropolitian,19.980838935047384,5,19
10910,37.0,4.1,Stormy,Jam,1,Meal,1.0,Metropolitian,12.240402871069456,0,40
30297,28.0,4.6,Windy,Low,2,Drinks,1.0,Metropolitian,9.43816345911881,5,15
13785,24.0,4.9,Windy,Low,2,Snack,1.0,Urban,3.074427632876508,10,11
44592,33.0,4.6,Cloudy,Jam,2,Buffet,0.0,Metropolitian,7.686330843740896,10,27
38894,35.0,3.5,Fog,Low,1,Buffet,1.0,Metropolitian,12.421449064157434,5,34
19863,30.0,4.9,Sandstorms,Jam,0,Drinks,1.0,Metropolitian,13.977593659985978,5,40
33606,34.0,3.7,Stormy,Jam,1,Meal,0.0,Urban,11.01119033893336,10,34
6630,32.0,4.9,Stormy,Low,2,Meal,1.0,Metropolitian,16.726406427607426,5,29
31445,35.0,4.7,Stormy,High,1,Buffet,1.0,Metropolitian,3.060670472999904,15,30
28271,31.0,4.9,Sandstorms,Jam,0,Meal,0.0,Urban,4.633757069775283,10,33
42985,26.0,4.7,Cloudy,Jam,0,Buffet,1.0,Metropolitian,10.706575426407117,0,41
13132,39.0,4.6,Sunny,Low,1,Meal,1.0,Metropolitian,16.726679371358536,5,16
38463,24.0,4.1,Windy,Low,0,Snack,0.0,Urban,7.686177549739126,0,16
43795,31.0,4.8,Windy,Low,2,Snack,1.0,Urban,7.765033117904455,15,26
29731,29.0,4.4,Sunny,High,0,Meal,1.0,Metropolitian,6.210776705564809,5,48
11766,29.566910587697237,4.6337736972250205,Windy,Jam,2,Drinks,1.0,Metropolitian,4.683473872968538,0,26
44884,35.0,3.6,Stormy,Jam,2,Drinks,0.0,Metropolitian,14.026128247778122,10,39
41118,29.566910587697237,4.6337736972250205,Sandstorms,Jam,1,Buffet,1.0,Metropolitian,9.43816345911881,0,22
18871,23.0,4.5,Windy,Medium,2,Drinks,1.0,Urban,13.615150335859196,15,16
45114,30.0,4.6,Cloudy,Medium,1,Drinks,1.0,Metropolitian,7.865136435552706,10,16
33603,29.0,4.6,Stormy,Medium,2,Buffet,1.0,Urban,13.994928487784984,15,29
32403,39.0,3.8,Sandstorms,Jam,1,Meal,0.0,Metropolitian,12.469112245439389,10,44
39755,21.0,4.6,Stormy,High,0,Buffet,1.0,Metropolitian,1.5307801762464954,5,26
5584,39.0,3.5,Stormy,Jam,1,Buffet,0.0,Urban,12.297646608006696,10,33
12029,33.0,4.5,Sunny,Medium,2,Buffet,1.0,Urban,19.623732141474814,0,16
1701,29.0,4.9,Cloudy,Medium,1,Buffet,1.0,Urban,10.728117202315376,15,30
35109,34.0,4.5,Sunny,Medium,0,Buffet,1.0,Urban,7.663736198146182,5,21
